Student_ID,Degree_ID,Intake,Gender,Current_Year,Current_Semester,Previous_SGPA,Current_SGPA,Repeated_Courses,Next_SGPA,Predicted_Next_SGPA_RF,Predicted_Next_SGPA_NN,NN_Error,RF_Error
S0136,D002,40,Female,2,4,3.8375,3.5059,0,3.5667,3.6346923333333376,3.6319234,-0.06522343711853029,-0.06799233333333765
S0143,D003,41,Male,1,2,3.7824,3.9667,0,3.56,3.8556698388888915,3.7829716,-0.22297162055969233,-0.2956698388888914
S0148,D001,39,Female,1,2,3.1824,3.4688,0,3.55,3.5296096666666625,3.2872677,0.2627323150634764,0.020390333333337285
S0148,D001,39,Female,2,3,3.4688,3.55,0,3.2118,3.4104650000000025,3.5176365,-0.3058365375518797,-0.1986650000000023
S0148,D001,39,Female,2,4,3.55,3.2118,0,3.1667,3.271873333333335,3.3821676,-0.2154675777435302,-0.1051733333333349
S0148,D001,39,Female,3,5,3.2118,3.1667,0,3.624,3.3080370000000068,3.2485566,0.37544338607788097,0.31596299999999333
S0148,D001,39,Female,3,6,3.1667,3.624,0,3.3875,3.382574727777777,3.4032824,-0.015782403945922674,0.004925272222223054
S0148,D001,39,Female,4,7,3.624,3.3875,0,3.7,3.7457933333333386,3.5121667,0.18783326148986834,-0.04579333333333846
S0150,D004,41,Male,1,2,3.7846,3.7588,0,3.8133,3.688478666666668,3.705551,0.10774909095764151,0.1248213333333319
S0181,D004,39,Male,1,2,3.3,3.4294,0,3.24,3.3692443333333375,3.3345726,-0.09457255363464334,-0.1292443333333373
S0181,D004,39,Male,2,3,3.4294,3.24,0,3.6909,3.378675333333336,3.3720577,0.31884232368469245,0.31222466666666415
S0181,D004,39,Male,2,4,3.24,3.6909,0,3.4737,3.375074666666663,3.4550536,0.01864643211364747,0.09862533333333712
S0181,D004,39,Male,3,5,3.6909,3.4737,0,3.5238,3.7651303333333326,3.596617,-0.07281698341369625,-0.24133033333333254
S0181,D004,39,Male,3,6,3.4737,3.5238,0,3.4308,3.339740166666657,3.4818647,-0.05106469078063958,0.09105983333334322
S0181,D004,39,Male,4,7,3.5238,3.4308,0,4.0,3.7071456666666736,3.4644818,0.5355181694030762,0.29285433333332644
S0184,D002,40,Male,1,2,3.8941,3.9812,0,3.7875,3.828430611111096,3.838246,-0.05074610710144034,-0.04093061111109586
S0184,D002,40,Male,2,3,3.9812,3.7875,0,3.8647,3.8877978611111135,3.8575542,0.007145802688598657,-0.02309786111111345
S0184,D002,40,Male,2,4,3.7875,3.8647,0,3.8333,3.798348999999995,3.7600567,0.07324326591491692,0.03495100000000484
S0184,D002,40,Male,3,5,3.8647,3.8333,0,3.9115,3.7703269888888893,3.810294,0.10120608711242696,0.1411730111111109
S0195,D002,41,Male,1,2,3.3647,2.8625,0,3.4625,3.0920010000000007,3.1728847,0.2896152973175048,0.37049899999999925
S0195,D002,41,Male,2,3,2.8625,3.4625,0,2.6176,3.0619813333333306,3.2153695,-0.597769462966919,-0.44438133333333063
S0198,D001,40,Male,1,2,3.4235,3.4062,0,3.5125,3.4252523333333373,3.3933794,0.11912055015563983,0.08724766666666284
S0198,D001,40,Male,2,3,3.4062,3.5125,0,3.3529,3.314525266666667,3.4688158,-0.11591580352783204,0.038374733333332856
S0198,D001,40,Male,2,4,3.5125,3.3529,0,3.8917,3.2455060000000087,3.4173295,0.47437045021057145,0.6461939999999915
S0207,D003,41,Male,1,2,3.9294,3.5611,0,3.9,3.6708092095238114,3.7238653,0.1761347293853759,0.2291907904761885
S0213,D005,40,Female,1,2,3.6294,3.5125,0,3.1526,3.6952506666666727,3.5467846,-0.39418463935852044,-0.5426506666666726
S0213,D005,40,Female,2,3,3.5125,3.1526,0,2.95,3.2482243333333365,3.385114,-0.4351139545440672,-0.2982243333333363
S0213,D005,40,Female,2,4,3.1526,2.95,0,3.0714,3.176850000000009,3.147772,-0.07637207374572741,-0.1054500000000087
S0213,D005,40,Female,3,5,2.95,3.0714,0,4.0,2.908638666666678,3.0868146,0.9131853580474854,1.0913613333333219
S0222,D005,39,Female,1,2,3.0353,2.525,0,2.7316,3.0524466666666723,2.8224018,-0.09080176200866719,-0.3208466666666725
S0222,D005,39,Female,2,3,2.525,2.7316,0,2.8562,2.74993033333333,2.7185109,0.13768913383483872,0.10626966666667004
S0222,D005,39,Female,2,4,2.7316,2.8562,0,3.1071,2.773655666666661,2.9204948,0.18660520515441892,0.3334443333333388
S0222,D005,39,Female,3,5,2.8562,3.1071,0,3.0,3.0040166666666743,3.0587342,-0.05873417854309082,-0.004016666666674329
S0222,D005,39,Female,3,6,3.1071,3.0,0,2.9667,2.97162533333334,3.0782416,-0.11154158668518077,-0.0049253333333401095
S0224,D005,39,Male,1,2,2.6176,3.2312,2,3.3632,3.1445936666666676,2.923597,0.4396029026031494,0.21860633333333235
S0224,D005,39,Male,2,3,3.2312,3.3632,3,2.7188,3.3485513333333317,3.1872284,-0.46842844123840344,-0.6297513333333318
S0224,D005,39,Male,2,4,3.3632,2.7188,4,3.0214,3.0599863333333266,3.009951,0.011448885345458848,-0.03858633333332673
S0224,D005,39,Male,3,5,2.7188,3.0214,5,2.3,3.0972936666666686,2.9384773,-0.6384772777557375,-0.7972936666666688
S0224,D005,39,Male,3,6,3.0214,2.3,6,2.7042,2.6548740000000026,2.7170684,-0.01286843376159652,0.04932599999999754
S0224,D005,39,Male,4,7,2.3,2.7042,7,2.9733,2.7324286666666726,2.722162,0.2511379917144776,0.24087133333332744
S0231,D005,40,Male,1,2,3.9471,4.0,0,3.9684,3.9536374667883054,3.869351,0.09904908981323235,0.014762533211694517
S0231,D005,40,Male,2,3,4.0,3.9684,0,4.0,3.9404399758648774,3.9314582,0.0685417652130127,0.059560024135122625
S0231,D005,40,Male,2,4,3.9684,4.0,0,4.0,3.917695524688545,3.891249,0.10875105857849121,0.0823044753114548
S0231,D005,40,Male,3,5,4.0,4.0,0,4.0,3.9743031082573004,3.9384413,0.06155872344970703,0.025696891742699624
S0241,D004,39,Male,1,2,3.6538,3.8294,0,3.7067,3.7281265777777843,3.6697936,0.036906394195556746,-0.021426577777784228
S0241,D004,39,Male,2,3,3.8294,3.7067,0,3.6364,3.8436660111111087,3.764039,-0.12763903961181633,-0.20726601111110865
S0241,D004,39,Male,2,4,3.7067,3.6364,0,3.5789,3.63019266666666,3.6292627,-0.050362685775756866,-0.051292666666660214
S0241,D004,39,Male,3,5,3.6364,3.5789,0,3.4952,3.61900894444444,3.6195276,-0.12432757835388175,-0.1238089444444399
S0241,D004,39,Male,3,6,3.5789,3.4952,0,3.2769,3.4360406666666616,3.5227141,-0.24581413803100594,-0.1591406666666617
S0241,D004,39,Male,4,7,3.4952,3.2769,0,3.7,3.364158333333338,3.3808162,0.31918377876281756,0.33584166666666215
S0277,D001,40,Male,1,2,3.9588,3.3,0,3.4625,3.6889076666666765,3.6716142,-0.20911417007446298,-0.22640766666667655
S0277,D001,40,Male,2,3,3.3,3.4625,0,3.4765,3.4652636666666625,3.3983362,0.07816382789611831,0.011236333333337623
S0277,D001,40,Male,2,4,3.4625,3.4765,0,3.6667,3.5597786666666655,3.4503267,0.2163733188629151,0.10692133333333453
S0277,D001,40,Male,3,5,3.4765,3.6667,0,3.288,3.6222846666666646,3.592905,-0.30490504455566425,-0.3342846666666648
S0279,D002,39,Female,1,2,3.7647,3.9625,0,3.7125,3.7109036309523797,3.7732284,-0.06072840690612802,0.001596369047620172
S0279,D002,39,Female,2,3,3.9625,3.7125,0,3.8412,3.8390348722222187,3.8210497,0.02015030975341814,0.0021651277777814393
S0279,D002,39,Female,2,4,3.7125,3.8412,0,3.7,3.6641145000000113,3.715552,-0.015552091598510565,0.03588549999998891
S0279,D002,39,Female,3,5,3.8412,3.7,0,3.8308,3.5594774444444566,3.7454488,0.08535117225646971,0.2713225555555434
S0279,D002,39,Female,3,6,3.7,3.8308,0,3.7556,3.695310333333327,3.6970546,0.05854537544250471,0.060289666666673014
S0285,D001,40,Male,1,2,3.6765,3.6875,0,3.625,3.4489970523809492,3.6280985,-0.0030984878540039062,0.17600294761905078
S0285,D001,40,Male,2,3,3.6875,3.625,0,3.9176,3.766241895238098,3.665597,0.25200303802490254,0.15135810476190237
S0285,D001,40,Male,2,4,3.625,3.9176,0,3.7833,3.6655663833333394,3.703653,0.07964690284729015,0.11773361666666071
S0285,D001,40,Male,3,5,3.9176,3.7833,0,3.572,3.656490111111108,3.8109884,-0.23898842620849603,-0.08449011111110805
S0291,D003,41,Female,1,2,3.3412,3.2222,0,3.4933,3.469649622222224,3.2732427,0.22005728797912605,0.02365037777777612
S0291,D003,41,Female,2,3,3.2222,3.4933,0,3.9294,3.366300333333338,3.381163,0.5482371181488035,0.5630996666666617
S0293,D005,41,Female,1,2,3.4,3.5,2,3.0474,3.3950967666666716,3.2680302,-0.22063016662597645,-0.3476967666666715
S0306,D003,39,Male,1,2,3.7706,3.8389,0,3.8067,3.6410483333333286,3.7270606,0.07963944358825703,0.16565166666667164
S0306,D003,39,Male,2,3,3.8389,3.8067,0,4.0,3.6782396833333335,3.8070502,0.19294977188110352,0.3217603166666665
S0306,D003,39,Male,2,4,3.8067,4.0,0,3.8,3.821974117063491,3.8221138,-0.022113752365112482,-0.02197411706349106
S0306,D003,39,Male,3,5,4.0,3.8,0,3.7261,3.8196165555555655,3.8539383,-0.12783834114074688,-0.09351655555556526
S0306,D003,39,Male,3,6,3.8,3.7261,0,3.9048,3.7331413333333368,3.6898408,0.21495920639038069,0.17165866666666307
S0306,D003,39,Male,4,7,3.7261,3.9048,0,4.0,3.8916886111111086,3.7281892,0.27181077003479004,0.10831138888889136
S0309,D002,41,Female,1,2,3.6941,3.3375,0,3.5,3.729919666666671,3.5395725,-0.03957247734069824,-0.22991966666667096
S0316,D002,41,Male,1,2,3.7118,3.55,0,3.5125,3.4747833333333356,3.6036103,-0.09111027717590314,0.03771666666666462
S0318,D001,41,Female,1,2,2.2059,2.325,0,1.9625,2.6059630000000014,2.4289923,-0.46649227142333993,-0.6434630000000015
S0318,D001,41,Female,2,3,2.325,1.9625,1,2.5529,2.404164666666671,2.3866346,0.16626541175842302,0.14873533333332922
S0331,D005,40,Male,1,2,3.1765,3.5375,0,3.2474,3.45910233333333,3.3150384,-0.0676384426116945,-0.2117023333333301
S0331,D005,40,Male,2,3,3.5375,3.2474,0,3.3562,3.4626986666666766,3.430998,-0.07479808692932144,-0.10649866666667673
S0331,D005,40,Male,2,4,3.2474,3.3562,0,3.6071,3.3723069999999984,3.313414,0.2936859031677246,0.23479300000000158
S0343,D001,40,Female,1,2,2.9882,3.1813,0,2.8,3.261388666666661,3.0780745,-0.27807445526123065,-0.46138866666666134
S0343,D001,40,Female,2,3,3.1813,2.8,0,3.2706,3.0990853333333273,3.1188362,0.15176383552551265,0.1715146666666727
S0343,D001,40,Female,2,4,2.8,3.2706,0,3.2833,3.165840666666669,3.1275523,0.15574772911071788,0.11745933333333092
S0345,D005,40,Female,1,2,2.6941,3.05,0,2.3737,2.998809333333327,2.8949134,-0.5212134349822999,-0.6251093333333273
S0345,D005,40,Female,2,3,3.05,2.3737,0,3.125,2.7621363333333298,2.8613484,0.26365160942077637,0.36286366666667025
S0345,D005,40,Female,2,4,2.3737,3.125,0,3.2857,2.848155666666663,2.9427242,0.3429757720947264,0.43754433333333687
S0345,D005,40,Female,3,5,3.125,3.2857,0,4.0,3.3182089999999946,3.2580636,0.741936445236206,0.6817910000000054
S0347,D001,40,Female,1,2,3.9647,3.9062,0,3.875,3.989140588888891,3.8430755,0.03192448616027832,-0.11414058888889089
S0347,D001,40,Female,2,3,3.9062,3.875,0,3.6176,3.6422023333333313,3.859636,-0.24203606834411628,-0.024602333333331394
S0347,D001,40,Female,2,4,3.875,3.6176,0,3.8583,3.7981263333333293,3.6970227,0.16127732353210433,0.06017366666667057
S0355,D001,41,Male,1,2,3.8294,3.8562,0,3.8375,3.861761666666673,3.7611794,0.07632055282592765,-0.024261666666673065
S0357,D005,41,Male,1,2,3.8765,3.7688,0,3.9263,3.8049140000000063,3.755586,0.1707140911102294,0.12138599999999355
S0372,D003,39,Male,1,2,3.9647,3.8389,0,3.96,3.84108145555554,3.819954,0.14004608154296871,0.11891854444446004
S0372,D003,39,Male,2,3,3.8389,3.96,0,4.0,3.809777444444435,3.8632557,0.13674426078796387,0.190222555555565
S0372,D003,39,Male,2,4,3.96,4.0,0,3.916,3.9074490796296186,3.8878615,0.028138509750366136,0.008550920370381299
S0372,D003,39,Male,3,5,4.0,3.916,0,3.9478,3.932290249999995,3.9025443,0.04525573997497556,0.015509750000004985
S0372,D003,39,Male,3,6,3.916,3.9478,0,4.0,3.89270184126984,3.823704,0.17629599571228027,0.1072981587301598
S0372,D003,39,Male,4,7,3.9478,4.0,0,3.72,3.9363790125050895,3.8810618,-0.16106179237365703,-0.21637901250508929
S0375,D002,40,Female,1,2,3.1588,2.725,0,3.5375,2.8456096666666624,2.9989674,0.538532590866089,0.6918903333333377
S0375,D002,40,Female,2,3,2.725,3.5375,0,3.4059,3.232790333333333,3.187379,0.21852111663818352,0.17310966666666694
S0375,D002,40,Female,2,4,3.5375,3.4059,0,3.3083,3.440156805555549,3.4516046,-0.14330460472106932,-0.1318568055555489
S0375,D002,40,Female,3,5,3.4059,3.3083,0,2.7962,3.4587589999999953,3.4144666,-0.6182666194915774,-0.6625589999999955
S0382,D005,41,Female,1,2,3.1176,3.275,0,3.1789,3.3536786999999944,3.169458,0.0094420875549317,-0.1747786999999943
S0382,D005,41,Female,2,3,3.275,3.1789,0,2.9875,3.3761195000000046,3.2735362,-0.2860362052917482,-0.3886195000000048
S0385,D003,40,Female,1,2,3.9647,4.0,0,4.0,3.9099205582485053,3.8770812,0.12291884422302246,0.09007944175149474
S0385,D003,40,Female,2,3,4.0,4.0,0,4.0,3.960321883469631,3.9427745,0.05722546577453613,0.03967811653036879
S0385,D003,40,Female,2,4,4.0,4.0,0,4.0,3.945926750479704,3.9039915,0.0960085391998291,0.054073249520295796
S0385,D003,40,Female,3,5,4.0,4.0,0,3.913,3.9743031082573004,3.9384413,-0.025441276550293157,-0.061303108257300565
S0394,D001,40,Male,1,2,1.9529,1.7062,1,2.05,2.1260176666666695,2.2179892,-0.1679892063140871,-0.07601766666666965
S0394,D001,40,Male,2,3,1.7062,2.05,3,1.8941,2.228431000000002,2.2089398,-0.3148397907257081,-0.33433100000000193
S0394,D001,40,Male,2,4,2.05,1.8941,5,2.2167,2.1102900000000004,2.2283802,-0.01168020324707042,0.10640999999999945
S0394,D001,40,Male,3,5,1.8941,2.2167,9,1.756,2.040096333333333,2.2356555,-0.4796555461883545,-0.28409633333333306
S0399,D005,40,Male,1,2,3.2471,3.5063,0,3.0263,3.4090536666666607,3.3383868,-0.31208677406311036,-0.38275366666666066
S0399,D005,40,Male,2,3,3.5063,3.0263,0,3.4625,3.51439733333334,3.35314,0.10935988426208487,-0.0518973333333399
S0399,D005,40,Male,2,4,3.0263,3.4625,0,3.0929,3.2230736666666697,3.288528,-0.1956279655456541,-0.13017366666666952
S0405,D005,41,Male,1,2,2.2294,1.7562,1,2.5947,2.1349400000000016,2.244659,0.3500410530090332,0.4597599999999984
S0407,D002,39,Male,1,2,3.4882,3.8125,0,3.7875,3.6432926666666603,3.587217,0.200282907485962,0.1442073333333398
S0407,D002,39,Male,2,3,3.8125,3.7875,0,3.7765,3.712005031746034,3.7887204,-0.01222036933898929,0.06449496825396617
S0407,D002,39,Male,2,4,3.7875,3.7765,0,3.7167,3.7715049761904895,3.7253006,-0.008600550460815537,-0.05480497619048963
S0407,D002,39,Male,3,5,3.7765,3.7167,0,3.9538,3.692892666666672,3.7269833,0.22681669120788595,0.26090733333332805
S0407,D002,39,Male,3,6,3.7167,3.9538,0,3.4333,3.794343849999997,3.753409,-0.3201089088439941,-0.36104384999999706
S0419,D001,41,Male,1,2,3.2412,3.475,0,3.125,3.445904333333326,3.3217432,-0.19674324989318848,-0.3209043333333259
S0424,D003,39,Female,1,2,4.0,3.9222,0,4.0,3.882681380952384,3.8654635,0.1345365047454834,0.11731861904761587
S0424,D003,39,Female,2,3,3.9222,4.0,0,3.9471,3.944583666666663,3.9114027,0.03569729766845686,0.0025163333333368954
S0424,D003,39,Female,2,4,4.0,3.9471,0,4.0,3.9825210793650747,3.8847396,0.11526036262512207,0.017478920634925288
S0424,D003,39,Female,3,5,3.9471,4.0,0,3.9391,3.904822684330486,3.9163322,0.02276775512695295,0.034277315669513975
S0424,D003,39,Female,3,6,4.0,3.9391,0,4.0,3.932188666666668,3.851679,0.14832091331481934,0.06781133333333189
S0435,D001,40,Male,1,2,2.8,2.525,0,2.2125,2.668461333333325,2.6507242,-0.4382241725921632,-0.4559613333333252
S0435,D001,40,Male,2,3,2.525,2.2125,0,2.6353,2.4172226666666656,2.5397925,0.09550746231079099,0.21807733333333434
S0435,D001,40,Male,2,4,2.2125,2.6353,0,2.7417,2.7048966666666634,2.6537173,0.0879827205657957,0.03680333333333641
S0446,D003,39,Female,1,2,3.8765,3.8556,0,3.96,3.9183940000000024,3.7842462,0.17575379371643063,0.04160599999999759
S0446,D003,39,Female,2,3,3.8556,3.96,0,3.8824,3.779325333333318,3.86999,0.012409889602661206,0.10307466666668219
S0446,D003,39,Female,2,4,3.96,3.8824,0,3.736,3.9137986674603136,3.845064,-0.1090639247894285,-0.17779866746031336
S0446,D003,39,Female,3,5,3.8824,3.736,0,3.9478,3.8677136666666754,3.7767632,0.17103679924011228,0.0800863333333246
S0446,D003,39,Female,3,6,3.736,3.9478,0,3.9333,3.6978273333333354,3.7585747,0.17472527580261232,0.23547266666666467
S0446,D003,39,Female,4,7,3.9478,3.9333,0,4.0,3.9051738333333326,3.8550599,0.14494013786315918,0.09482616666666743
S0458,D005,41,Female,1,2,3.9176,3.6812,0,3.9526,3.751695448412703,3.7495987,0.20300125846862782,0.2009045515872967
S0482,D001,40,Male,1,2,3.2824,3.425,0,3.375,3.3266303333333433,3.3229773,0.052022695541381836,0.04836966666665665
S0482,D001,40,Male,2,3,3.425,3.375,0,4.0,3.4709279999999976,3.4212132,0.5787868499755859,0.5290720000000024
S0482,D001,40,Male,2,4,3.375,4.0,0,3.4417,3.7184781579365085,3.6390183,-0.1973182971954346,-0.2767781579365085
S0482,D001,40,Male,3,5,4.0,3.4417,0,3.396,3.5521223999999982,3.7103727,-0.3143726863861085,-0.15612239999999833
S0483,D001,41,Male,1,2,3.6765,3.75,0,3.5125,3.644237555555551,3.651066,-0.13856606483459455,-0.13173755555555067
S0483,D001,41,Male,2,3,3.75,3.5125,0,3.2176,3.650809166666674,3.6472824,-0.4296823619842529,-0.433209166666674
S0488,D003,39,Male,1,2,3.2765,3.4278,0,2.62,3.227067666666663,3.3209107,-0.7009106922149657,-0.607067666666663
S0488,D003,39,Male,2,3,3.4278,2.62,0,3.4941,3.03634233333333,3.2201529,0.2739471450805664,0.45775766666666984
S0488,D003,39,Male,2,4,2.62,3.4941,0,3.16,3.2090493333333368,3.1902924,-0.030292358398437358,-0.04904933333333661
S0488,D003,39,Male,3,5,3.4941,3.16,0,3.0174,3.1105023333333346,3.4055064,-0.38810637245178237,-0.09310233333333473
S0488,D003,39,Male,3,6,3.16,3.0174,1,3.5238,2.977519666666672,3.0405853,0.48321472053527836,0.5462803333333279
S0488,D003,39,Male,4,7,3.0174,3.5238,2,3.3,2.989503000000013,3.1967092,0.10329084396362287,0.3104969999999869
S0491,D001,41,Female,1,2,3.5941,3.9625,0,3.625,3.747685977777794,3.6966493,-0.07164931297302246,-0.122685977777794
S0491,D001,41,Female,2,3,3.9625,3.625,0,3.9471,3.6371983722222216,3.7868571,0.16024287185668928,0.3099016277777782
S0494,D001,39,Male,1,2,3.2765,2.9688,0,3.075,3.30325866666666,3.1473222,-0.07232217788696271,-0.22825866666665995
S0494,D001,39,Male,2,3,2.9688,3.075,0,2.2941,3.0686576666666703,3.1031594,-0.8090594276428225,-0.7745576666666705
S0494,D001,39,Male,2,4,3.075,2.2941,1,2.975,2.9235933333333284,2.8096673,0.16533265113830575,0.05140666666667171
S0494,D001,39,Male,3,5,2.2941,2.975,2,3.22,2.6820259999999987,2.7558615,0.4641384792327883,0.5379740000000015
S0494,D001,39,Male,3,6,2.975,3.22,3,2.9625,3.0936976666666633,3.0545876,-0.09208760261535653,-0.13119766666666344
S0495,D002,40,Male,1,2,3.3471,2.5938,0,2.775,3.1266516666666586,3.0941808,-0.3191808223724366,-0.3516516666666587
S0495,D002,40,Male,2,3,2.5938,2.775,0,2.8647,2.63198833333333,2.7690907,0.09560934753417971,0.23271166666666998
S0495,D002,40,Male,2,4,2.775,2.8647,0,2.6417,2.7909116666666645,2.9417353,-0.30003526763916,-0.1492116666666643
S0495,D002,40,Male,3,5,2.8647,2.6417,0,2.8115,2.546793666666667,2.892426,-0.08092601394653309,0.26470633333333327
S0496,D001,40,Female,1,2,2.9529,3.1688,0,3.2875,3.0951493333333375,3.0594704,0.22802958488464364,0.19235066666666256
S0496,D001,40,Female,2,3,3.1688,3.2875,0,3.7588,3.506741666666673,3.2665832,0.49221679573059074,0.25205833333332706
S0496,D001,40,Female,2,4,3.2875,3.7588,0,3.1167,3.4927376666666623,3.5011587,-0.3844587142944338,-0.3760376666666625
S0496,D001,40,Female,3,5,3.7588,3.1167,0,3.476,3.462434666666665,3.5136864,-0.03768641853332522,0.013565333333334983
S0511,D002,41,Male,1,2,3.8824,3.0562,0,3.3875,3.614738666666674,3.5608807,-0.173380661010742,-0.2272386666666737
S0517,D001,39,Female,1,2,3.2235,3.0062,0,3.325,3.3332003333333273,3.127885,0.19711489677429217,-0.008200333333327148
S0517,D001,39,Female,2,3,3.0062,3.325,0,3.6059,3.3709869999999995,3.2197583,0.3861417278289796,0.2349130000000006
S0517,D001,39,Female,2,4,3.325,3.6059,0,2.7417,3.4456179999999965,3.4453452,-0.7036451633453371,-0.7039179999999967
S0517,D001,39,Female,3,5,3.6059,2.7417,0,3.024,3.2832533333333243,3.3377216,-0.31372158622741697,-0.25925333333332423
